row_id,answered_correctly
0,0.39458433860247066
1,0.8779263173674756
2,0.5844371860474791
3,0.8096415460731962
4,0.32430113248806836
5,0.5949505978528973
6,0.4923067972564576
7,0.7149602379739773
8,0.779056388997163
9,0.5872836264715374
10,0.7690830605159654
11,0.548028686039029
12,0.42964418649445657
13,0.676786078962759
14,0.31394729063481186
15,0.7302159602937464
16,0.5176559466424309
17,0.9140316164314888
18,0.7484508132986951
19,0.4828733930546685
20,0.7913563841759592
21,0.7213798327598927
22,0.5099920764113038
23,0.3577478568938243
24,0.5047536440009559
25,0.9563162225215823
26,0.7819280702310796
27,0.12497330801671469
28,0.6269095790030602
29,0.7188497969948483
30,0.15802351235786563
31,0.45630799506891667
32,0.9200012875335339
33,0.8944085883430375
34,0.6945634470931537
35,0.7582638845265777
37,0.32216859882683857
38,0.6249422322834864
39,0.5545876774936469
40,0.5273969337724973
41,0.9401146291990014
42,0.8865916419878935
43,0.8256209262598221
44,0.3263823756497522
45,0.38320918966609174
46,0.6039294873546226
47,0.46176652371859445
48,0.43613087581743465
49,0.6190983728559181
50,0.3511509986266047
51,0.8617964314340698
53,0.7645219523953914
54,0.4414375049901775
55,0.4383646711213004
56,0.8629289275787306
57,0.4146997928629732
58,0.26436449007149865
59,0.805386288501647
60,0.8316980133122949
61,0.3788786689411438
62,0.9738081280541296
63,0.5231568154310261
64,0.7175022040720349
65,0.5536327326457515
66,0.7491326027513875
67,0.6626827698866157
69,0.6049172408686003
70,0.7937465965569077
71,0.6702645781653407
72,0.9477727676288319
73,0.6448808073706153
74,0.5036013999979361
75,0.7079685816069407
76,0.6093646509008661
77,0.9714601025187164
78,0.7307319328782402
79,0.5143911264127969
80,0.9442722619724547
81,0.7400930680831465
82,0.6708889507011084
84,0.888370240111416
86,0.6556150992789906
87,0.6848382695380508
88,0.9809797821375129
89,0.9445670223153751
90,0.9000330714326301
91,0.838761858697579
92,0.5991688417518803
93,0.7884878787072782
94,0.7539052143926043
95,0.7320131333358312
96,0.2710810282789259
97,0.47292887366436176
98,0.9007281178246599
99,0.7977165917755851
100,0.6616362428928949
101,0.6920629359521329
102,0.6777585351210773
103,0.7343909066448318
104,0.3945029595127609
105,0.7452263572563497
106,0.7293385835234321
107,0.6894336239680415
108,0.9700245404163057
