row_id,answered_correctly
0,0.38386382893816984
1,0.916705784139681
2,0.6209832035461135
3,0.8124435540937569
4,0.3221056843718184
5,0.6225887736714257
6,0.5319036976176801
7,0.6910184120003559
8,0.761803296919417
9,0.5643636603975339
10,0.767071090097448
11,0.520788046121923
12,0.4272566123570932
13,0.6806041229710261
14,0.2608584781694307
15,0.7210457577209293
16,0.4523850979177751
17,0.9302137544358956
18,0.719209811044952
19,0.4752198137470505
20,0.799896811533154
21,0.7179220551124894
22,0.4905873266078
23,0.3347311276566213
24,0.4443839021301418
25,0.9639957989130487
26,0.735042855479495
27,0.119697948559421
28,0.6175042872692985
29,0.734741365420245
30,0.15364943973862477
31,0.43886307354137066
32,0.9282938590912616
33,0.8891336113845145
34,0.6738359634862665
35,0.7660530334548679
37,0.2915100275011878
38,0.6464832817580359
39,0.5322400439597287
40,0.5005895003801999
41,0.9411019151772549
42,0.8898355435905568
43,0.8241318125673714
44,0.3205152111662465
45,0.3111200368352187
46,0.5809209343396609
47,0.43268927942102975
48,0.40658462795614747
49,0.7372826050210024
50,0.28518063382892517
51,0.8706413530226949
53,0.759513692476063
54,0.43036081838569223
55,0.37320200064828213
56,0.8663015000078822
57,0.381588981438576
58,0.21895479594077671
59,0.800791057744985
60,0.8417674328805622
61,0.361728089595495
62,0.9777332241679343
63,0.4351545333107037
64,0.7102577960186557
65,0.5422282141462149
66,0.7588621457039614
67,0.6431124679585359
69,0.5889797043511155
70,0.8575192910481018
71,0.6936521340209512
72,0.9457775673012179
73,0.6346200828429142
74,0.46740040662619614
75,0.7868141566432849
76,0.6061295179345388
77,0.9741161523387021
78,0.7040305982557211
79,0.5234732771815078
80,0.9580361670379652
81,0.6866504847627709
82,0.6589275392200127
84,0.887103530508176
86,0.592762457067348
87,0.7131436857181933
88,0.9807618033865818
89,0.949606938605549
90,0.9248501772052652
91,0.8383754172008482
92,0.5641112572871742
93,0.7603208905965821
94,0.7152959039276411
95,0.7420051124851107
96,0.2546882051151014
97,0.44979577309908053
98,0.9027453545737274
99,0.839927033327276
100,0.6934776758682483
101,0.7832569443914585
102,0.6722586041416521
103,0.7471198014690393
104,0.43032463181420677
105,0.8105980361869302
106,0.6492795375870243
107,0.65733430231222
108,0.9679872504418313
