group_num,row_id,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
1,18,23609,275030867,5502,0,1,34000.0,False,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 3, 3, 1, 1, 0, 3, 1, 2, 2, 1, 0, 3]"
1,19,2035159380,1233875513,1512,0,1431,25000.0,True,,
1,20,2035159380,1233875513,1511,0,1431,25000.0,True,,
1,21,2035159380,1233875513,1513,0,1431,25000.0,True,,
1,22,1217231,891955351,9145,0,20,23000.0,True,,
1,23,11265012636,1981166446,3299,0,950,36333.0,True,,
1,24,11265012636,1981166446,3297,0,950,36333.0,True,,
1,25,11265012636,1981166446,3298,0,950,36333.0,True,,
1,26,4693145319,1637273633,11373,0,3148,41000.0,True,,
1,27,2294633294,2030979309,3348,0,170,30666.0,True,,
1,28,2294633294,2030979309,3350,0,170,30666.0,True,,
1,29,2294633294,2030979309,3349,0,170,30666.0,True,,
1,30,13679981387,319060572,10951,0,621,30250.0,True,,
1,31,13679981387,319060572,10953,0,621,30250.0,True,,
1,32,13679981387,319060572,10954,0,621,30250.0,True,,
1,33,13679981387,319060572,10952,0,621,30250.0,True,,
1,34,62798100988,288641214,5418,0,267,24000.0,True,,
1,35,251107302,98059812,5892,0,9,34000.0,True,,
1,37,1254086842,674533997,5301,0,1044,29000.0,True,,
1,38,44526338636,555691277,666,0,52,25000.0,True,,
1,39,39456965438,1317245193,12195,0,5315,18000.0,True,,
1,40,32722359498,1202386221,582,0,137,17000.0,True,,
1,41,417208826,775113212,10078,0,128,28250.0,True,,
1,42,417208826,775113212,10080,0,128,28250.0,True,,
1,43,417208826,775113212,10081,0,128,28250.0,True,,
1,44,417208826,775113212,10079,0,128,28250.0,True,,
1,45,209087981,1219481379,3784,0,40,22000.0,True,,
