row_id,answered_correctly
0,0.36810697104253715
1,0.8853885927477254
2,0.6029937901523179
3,0.8342132855468021
4,0.23423601386902676
5,0.6833926825911227
6,0.4055450567804613
7,0.7354542592904969
8,0.8146336914042521
9,0.5898723548553937
10,0.659205672029246
11,0.5008798527790503
12,0.44760972147733835
13,0.7307210725206233
14,0.2807871331711812
15,0.7335577898279533
16,0.4712134875875161
17,0.9508460122332225
18,0.6769629379851618
19,0.508493930202702
20,0.8216605614615947
21,0.6536357320185544
22,0.46917723672002953
23,0.3582915035672355
24,0.4502792982186882
25,0.9695347199726312
26,0.7643487390198462
27,0.10392399490943746
28,0.529891430151083
29,0.7255530467819746
30,0.1843730568691852
31,0.4633504133276045
32,0.932645807563488
33,0.8970398238086751
34,0.7273259480520764
35,0.6912734311567036
37,0.3752788264447876
38,0.5585682128807717
39,0.7396449852284246
40,0.5737886113439963
41,0.9553264163487069
42,0.8361742184950045
43,0.8120176302084194
44,0.3335189949333053
45,0.26437246519660773
46,0.5363942735789238
47,0.4558321460790491
48,0.44934083910683664
49,0.6311520679591378
50,0.40932704079665616
51,0.8766815105936858
53,0.8441549629552298
54,0.29783391342121013
55,0.44438218714163985
56,0.8309023332897225
57,0.33322135355889104
58,0.2484967193581239
59,0.7117222073698601
60,0.8853359239746782
61,0.2956618480579696
62,0.9695735350279748
63,0.5354230428680196
64,0.6180171618565342
65,0.6298117737826069
66,0.8152274557067309
67,0.6007847345280802
69,0.6617201057176147
70,0.8090451180549652
71,0.7295596522859848
72,0.9405559258559593
73,0.515365899913957
74,0.49699771602037696
75,0.5825030930392319
76,0.5480293447592205
77,0.9666540018849811
78,0.6604204517792043
79,0.45649601188289446
80,0.9363676563641632
81,0.8251550904002085
82,0.6903068692565504
84,0.8601181787237981
86,0.6650144182698199
87,0.7411162063247339
88,0.9693916289251377
89,0.9292396903716285
90,0.8897087010850862
91,0.8412681826183483
92,0.6173862628081721
93,0.8078186974468002
94,0.7321993529485811
95,0.7540242547322398
96,0.25086650187703796
97,0.46585406838109966
98,0.9470254106266429
99,0.778479624176327
100,0.7118532077540296
101,0.7472603156284869
102,0.7445743316528588
103,0.7042698486334511
104,0.35529211973051467
105,0.7861462848455485
106,0.6439425061653485
107,0.703907227321238
108,0.9732925587363714
