group_num,row_id,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
0,0,0,275030867,5729,0,0,,,[],[]
0,1,13309898705,554169193,12010,0,4427,19000.0,True,,
0,2,4213672059,1720860329,457,0,240,17000.0,True,,
0,3,62798072960,288641214,13262,0,266,23000.0,True,,
0,4,10585422061,1728340777,6119,0,162,72400.0,True,,
0,5,18020362258,1364159702,12023,0,4424,18000.0,True,,
0,6,2325432079,1521618396,574,0,1367,18000.0,True,,
0,7,39456940781,1317245193,12043,0,5314,17000.0,True,,
0,8,3460555189,1700555100,7910,0,532,21000.0,True,,
0,9,2214770464,998511398,7908,0,393,21000.0,True,,
0,10,516803182,1422853669,1143,0,85,15000.0,True,,
0,11,2153839851,1096784725,11033,0,315,34250.0,True,,
0,12,2153839851,1096784725,11032,0,315,34250.0,True,,
0,13,2153839851,1096784725,11034,0,315,34250.0,True,,
0,14,2153839851,1096784725,11031,0,315,34250.0,True,,
0,15,1218852591,385471210,9538,0,378,11000.0,True,,
0,16,32722340115,1202386221,1002,0,136,16000.0,True,,
0,17,2059097926,2018567473,12148,0,589,17000.0,True,,
