group_num,row_id,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
3,74,75311,275030867,8308,0,3,15000.0,False,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
3,75,31220886463,1305988022,396,0,4163,19000.0,True,,
3,76,48613916248,1310228392,11869,0,1458,26333.0,True,,
3,77,48613916248,1310228392,11871,0,1458,26333.0,True,,
3,78,48613916248,1310228392,11870,0,1458,26333.0,True,,
3,79,48613916248,1310228392,11872,0,1458,26333.0,True,,
3,80,48613916248,1310228392,11868,0,1458,26333.0,True,,
3,81,4693192735,1637273633,5935,0,3149,19000.0,True,,
3,82,1254131274,674533997,6000,0,1046,10000.0,True,,
3,84,69704234415,2093197291,12611,0,5448,28750.0,True,,
3,86,32722404604,1202386221,438,0,139,17000.0,True,,
3,87,2379177011,1468996389,2470,0,230,26000.0,True,,
3,88,2379177011,1468996389,2471,0,230,26000.0,True,,
3,89,2379177011,1468996389,2472,0,230,26000.0,True,,
3,90,44526385962,555691277,573,0,54,18000.0,True,,
3,91,60813397921,1838324752,10435,0,299,26000.0,True,,
3,92,23890386630,2103436554,1722,0,1033,23333.0,True,,
3,93,23890386630,2103436554,1721,0,1033,23333.0,True,,
3,94,23890386630,2103436554,1723,0,1033,23333.0,True,,
3,95,27465573535,311890082,2029,0,212,26000.0,True,,
3,96,27465573535,311890082,2028,0,212,26000.0,True,,
3,97,27465573535,311890082,2027,0,212,26000.0,True,,
3,98,1367936449,1817433235,12135,0,392,7000.0,True,,
3,99,2214847937,998511398,10646,0,395,26000.0,True,,
3,100,516880082,1422853669,1098,0,87,22000.0,True,,
3,101,13309987002,554169193,1043,0,4429,18000.0,True,,
3,102,39457020766,1317245193,12145,0,5317,17000.0,True,,
3,103,13167339284,1900527744,3005,0,1179,24667.0,True,,
3,104,13167339284,1900527744,3004,0,1179,24667.0,True,,
3,105,13167339284,1900527744,3003,0,1179,24667.0,True,,
3,106,64497673060,7792299,7908,0,676,19000.0,True,,
3,107,62798166743,288641214,9077,0,269,25000.0,True,,
3,108,2059176357,2018567473,12119,0,591,20000.0,True,,
