group_num,row_id,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
2,46,42512,275030867,6133,0,2,17000.0,False,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[1, 2, 2, 2, 1, 0, 1, 2, 1, 1, 3, 2, 0, 0, 3, 1, 1, 3, 3, 3, 0, 0, 0, 1, 2, 0, 3]"
2,47,2325462978,1521618396,786,0,1368,19000.0,True,,
2,48,76816459637,1148874033,5038,0,6958,12000.0,True,,
2,49,13309942648,554169193,1260,0,4428,18000.0,True,,
2,50,18643018681,1281335472,175,0,771,24000.0,True,,
2,51,2214808753,998511398,18,0,394,21000.0,True,,
2,53,18392222712,2002570769,6318,0,4208,10000.0,True,,
2,54,16190601323,706626847,13288,0,84,40000.0,True,,
2,55,516844538,1422853669,1313,0,86,13000.0,True,,
2,56,839409374,1357500007,11018,0,204,50000.0,True,,
2,57,839409374,1357500007,11017,0,204,50000.0,True,,
2,58,839409374,1357500007,11015,0,204,50000.0,True,,
2,59,839409374,1357500007,11016,0,204,50000.0,True,,
2,60,2059135611,2018567473,12039,0,590,17000.0,True,,
2,61,4213727019,1720860329,12136,0,241,18000.0,True,,
2,62,1254110584,674533997,8878,0,1045,21000.0,True,,
2,63,32722382175,1202386221,11919,0,138,13000.0,True,,
2,64,1250206,891955351,9025,0,21,20000.0,True,,
2,65,39456991334,1317245193,12118,0,5316,18000.0,True,,
2,66,1218900104,385471210,9260,0,379,34000.0,True,,
2,67,44526368051,555691277,12246,0,53,17000.0,True,,
2,69,62798135614,288641214,5620,0,268,15000.0,True,,
2,70,18020420802,1364159702,1258,0,4425,18000.0,True,,
2,71,1642901902,1599808246,489,0,91,19000.0,True,,
2,72,251145204,98059812,13354,0,10,39000.0,True,,
2,73,10585491639,1728340777,5273,0,163,9000.0,True,,
